ad_text,industry,actual_ctr,impressions,factor_urgency,factor_social,factor_spec,factor_cta,factor_curiosity,factor_price
The family sedan you've been waiting for. What nobody tells you about. Loved by customers. Today only. Great value. Affordable for everyone.,Automotive,0.007949,95483,2,1,0,0,2,2
"The unlimited data plan you've been waiting for. Quality you can trust. 48-hour flash sale. Rated 4.8/5 by thousands. Start your free trial — no credit card, cancel anytime. Save $75 instantly and get free shipping over $50. A new product.",Telecom,0.014505,193500,3,2,3,3,0,1
The garden kit you've been waiting for. Quality you can trust. Save on your order. A customer favorite. The counterintuitive trick that doubled our results. Try it today. Available now.,Home & Garden,0.015073,196305,0,1,1,1,3,1
"The insurance plan you've been waiting for. Trusted by 10,000+ buyers. Try it today. Ends at midnight tonight. Lowest price guaranteed. What nobody tells you about. Get 40% off.",Insurance,0.009118,31740,3,2,2,1,2,3
"The unlimited data plan you've been waiting for. Final hours. Join 50,000 happy customers. Get started. Save $75 instantly and get free shipping over $50. The secret pros use. Unbeatable price.",Telecom,0.014316,134534,2,2,3,1,2,3
The software suite you've been waiting for. Offer expires today — act now. Quality you can trust. Real savings inside. You'll want to see this. For everyone.,SaaS / B2B,0.008393,50641,3,0,1,0,1,1
The online course you've been waiting for. Try it today. For everyone. Premium craftsmanship. A new product. Save $75 instantly and get free shipping over $50.,Education / e-Learning,0.011337,17638,0,0,3,1,0,0
The credit card you've been waiting for. Lowest price guaranteed. Shop the collection. Cut your bill by half. The secret pros use. Highly rated.,Finance / Fintech,0.011494,24500,0,1,2,0,2,3
The training program you've been waiting for. Highly rated. Affordable for everyone. You'll want to see this. Ends soon. Try it today. Save on your order.,Fitness,0.020628,137459,1,1,1,1,1,2
"The wireless headphones you've been waiting for. Here's why it works. Last chance. The luxury standard. #1 rated in its category, backed by 25,000 five-star reviews. Grab yours now. Great value.",Consumer Electronics,0.01748,150061,2,3,0,2,1,0
"The unlimited data plan you've been waiting for. Highly rated. Start your free trial — no credit card, cancel anytime. Ends at midnight tonight. Save on your order. Unbeatable price.",Telecom,0.016233,100350,3,1,1,3,0,3
The daily supplements you've been waiting for. Highly rated. Lowest price guaranteed. Save $75 instantly and get free shipping over $50. Offer expires today — act now.,Health & Wellness,0.022484,23892,3,1,3,0,0,3
"The software suite you've been waiting for. Budget-friendly. You'll want to see this. Loved by customers. Available now. Save $75 instantly and get free shipping over $50. Start your free trial — no credit card, cancel anytime.",SaaS / B2B,0.010081,126640,0,1,3,3,1,2
The game pass you've been waiting for. Cut your bill by half. You'll want to see this. Budget-friendly. Get started. For everyone. Today only.,Gaming,0.032113,79889,2,0,2,1,1,2
"The sneakers you've been waiting for. Shop now. You'll want to see this. Join 50,000 happy customers. Budget-friendly. Save 30% today.",E-commerce Fashion,0.02295,106183,0,2,2,1,1,2
"The software suite you've been waiting for. Premium craftsmanship. Join 50,000 happy customers. A new product. Only 24 hours left. Get started. Save 30% today.",SaaS / B2B,0.008961,128246,2,2,2,1,0,0
The family sedan you've been waiting for. For everyone. Real savings inside. Available now. Unbeatable price. Start your free trial. The counterintuitive trick that doubled our results.,Automotive,0.008339,114668,0,0,1,2,3,3
"The streaming plan you've been waiting for. 48-hour flash sale. You'll want to see this. Unbeatable price. Trusted by 10,000+ buyers. A smarter choice.",Entertainment / Streaming,0.036268,71012,3,2,0,0,1,3
The skincare set you've been waiting for. Start your free trial. Affordable for everyone. Today only. Real savings inside. For everyone.,Beauty & Cosmetics,0.024776,175992,2,0,1,2,0,2
The getaway package you've been waiting for. You'll want to see this. Final hours. Real savings inside. Premium craftsmanship. Shop now. Rated 4.8/5 by thousands.,Travel & Hospitality,0.015481,173675,2,2,1,1,1,0
The software suite you've been waiting for. The secret pros use. Available now. Save $75 instantly and get free shipping over $50. A customer favorite. Quality you can trust. Learn more.,SaaS / B2B,0.008515,12834,0,1,3,0,2,1
"The unlimited data plan you've been waiting for. Quality you can trust. The counterintuitive trick that doubled our results. Final hours. Save $75 instantly and get free shipping over $50. Loved by customers. Start your free trial — no credit card, cancel anytime.",Telecom,0.013027,81015,2,1,3,3,3,1
The grain-free pet food you've been waiting for. Get 40% off. Today only. Lowest price guaranteed. For everyone.,Pet Care,0.022787,92876,2,0,2,0,0,3
The wireless headphones you've been waiting for. Budget-friendly. Available now. Get started. A customer favorite. Real savings inside. Here's why it works.,Consumer Electronics,0.017506,157529,0,1,1,1,1,2
The game pass you've been waiting for. Quality you can trust. Rated 4.8/5 by thousands. A new product. Offer expires today — act now. Grab yours now. Save 30% today.,Gaming,0.036033,170875,3,2,2,2,0,1
"The monthly donation you've been waiting for. Lowest price guaranteed. The counterintuitive trick that doubled our results. #1 rated in its category, backed by 25,000 five-star reviews. Start your free trial. A smarter choice.",Nonprofit,0.013035,135509,0,3,0,2,3,3
"The insurance plan you've been waiting for. Try it today. While supplies last. #1 rated in its category, backed by 25,000 five-star reviews. Affordable for everyone. A smarter choice.",Insurance,0.006771,72237,1,3,0,1,0,2
