ad_text,industry,actual_ctr,impressions,factor_urgency,factor_social,factor_spec,factor_cta,factor_curiosity,factor_price
"The family sedan you've been waiting for. The secret pros use. Try it today. Only 24 hours left. Save $75 instantly and get free shipping over $50. Unbeatable price. Trusted by 10,000+ buyers.",Automotive,0.013782,83406,2,2,3,1,2,3
"The monthly donation you've been waiting for. Final hours. Lowest price guaranteed. Great value. Here's why it works. #1 rated in its category, backed by 25,000 five-star reviews.",Nonprofit,0.015423,37703,2,3,0,0,1,3
"The sneakers you've been waiting for. You'll want to see this. Start your free trial — no credit card, cancel anytime. Save $75 instantly and get free shipping over $50. #1 rated in its category, backed by 25,000 five-star reviews. Unbeatable price. While supplies last.",E-commerce Fashion,0.032548,147702,1,3,3,3,1,3
"The unlimited data plan you've been waiting for. Start your free trial — no credit card, cancel anytime. Save $75 instantly and get free shipping over $50. A new product. Budget-friendly. Don't miss out.",Telecom,0.011818,151152,1,0,3,3,0,2
"The online course you've been waiting for. Shop now. Trusted by 10,000+ buyers. Final hours. The counterintuitive trick that doubled our results. Premium craftsmanship. A smarter choice.",Education / e-Learning,0.012264,99836,2,2,0,1,3,0
The online course you've been waiting for. Grab yours now. Save $75 instantly and get free shipping over $50. The luxury standard. Don't miss out. The counterintuitive trick that doubled our results. For everyone.,Education / e-Learning,0.012654,48362,1,0,3,2,3,0
"The grain-free pet food you've been waiting for. Budget-friendly. Cut your bill by half. Ends at midnight tonight. Try it today. The counterintuitive trick that doubled our results. Join 50,000 happy customers.",Pet Care,0.028588,100144,3,2,2,1,3,2
"The daily supplements you've been waiting for. Save $75 instantly and get free shipping over $50. Here's why it works. Available now. Start your free trial — no credit card, cancel anytime. Premium craftsmanship. Join 50,000 happy customers.",Health & Wellness,0.017861,81075,0,2,3,3,1,0
The skincare set you've been waiting for. Premium craftsmanship. Save $75 instantly and get free shipping over $50. Shop the collection. Loved by customers.,Beauty & Cosmetics,0.018881,18375,0,1,3,0,0,0
"The game pass you've been waiting for. Start your free trial — no credit card, cancel anytime. Save $75 instantly and get free shipping over $50. A customer favorite. Budget-friendly.",Gaming,0.033039,89724,0,1,3,3,0,2
"The garden kit you've been waiting for. Available now. Quality you can trust. Trusted by 10,000+ buyers. Save on your order. Learn more. The secret pros use.",Home & Garden,0.013183,29588,0,2,1,0,2,1
"The game pass you've been waiting for. #1 rated in its category, backed by 25,000 five-star reviews. The counterintuitive trick that doubled our results. 48-hour flash sale. Shop now. Save $75 instantly and get free shipping over $50. Budget-friendly.",Gaming,0.037842,91143,3,3,3,1,3,2
The training program you've been waiting for. Try it today. Today only. Get 40% off. Affordable for everyone. The counterintuitive trick that doubled our results.,Fitness,0.022374,96503,2,0,2,1,3,2
"The unlimited data plan you've been waiting for. 48-hour flash sale. Shop now. A smarter choice. Trusted by 10,000+ buyers. The secret pros use. Premium craftsmanship.",Telecom,0.010411,161452,3,2,0,1,2,0
"The monthly donation you've been waiting for. Save $75 instantly and get free shipping over $50. #1 rated in its category, backed by 25,000 five-star reviews. Available now. Here's why it works. Affordable for everyone. Grab yours now.",Nonprofit,0.015375,188384,0,3,3,2,1,2
The coffee subscription you've been waiting for. Shop now. Save $75 instantly and get free shipping over $50. A new product. Ends at midnight tonight. Lowest price guaranteed.,Food & Beverage,0.026489,199368,3,0,3,1,0,3
The game pass you've been waiting for. Here's why it works. Don't miss out. Highly rated. Save 30% today. Lowest price guaranteed.,Gaming,0.033593,73119,1,1,2,0,1,3
The unlimited data plan you've been waiting for. Claim your discount. Lowest price guaranteed. You'll want to see this. Ends soon. A customer favorite. Save 30% today.,Telecom,0.011719,4134,1,1,2,2,1,3
"The wireless headphones you've been waiting for. Available now. Grab yours now. Quality you can trust. Here's why it works. Save on your order. Trusted by 10,000+ buyers.",Consumer Electronics,0.017615,142201,0,2,1,2,1,1
"The wireless headphones you've been waiting for. Unbeatable price. Cut your bill by half. Offer expires today — act now. Start your free trial — no credit card, cancel anytime. Here's why it works.",Consumer Electronics,0.024259,151893,3,0,2,3,1,3
"The software suite you've been waiting for. A customer favorite. What nobody tells you about. Start your free trial — no credit card, cancel anytime. Affordable for everyone. While supplies last. Real savings inside.",SaaS / B2B,0.009795,199464,1,1,1,3,2,2
"The designer watch you've been waiting for. Lowest price guaranteed. Available now. Grab yours now. The counterintuitive trick that doubled our results. Trusted by 10,000+ buyers. Save $75 instantly and get free shipping over $50.",Luxury Goods,0.011867,97700,0,2,3,2,3,3
The sneakers you've been waiting for. A customer favorite. What nobody tells you about. Final hours. Budget-friendly. Great value.,E-commerce Fashion,0.02253,126952,2,1,0,0,2,2
"The downtown condo you've been waiting for. Quality you can trust. The counterintuitive trick that doubled our results. Great value. Final hours. #1 rated in its category, backed by 25,000 five-star reviews. Try it today.",Real Estate,0.009015,169384,2,3,0,1,3,1
"The family sedan you've been waiting for. Try it today. Lowest price guaranteed. Available now. What nobody tells you about. Get 40% off. #1 rated in its category, backed by 25,000 five-star reviews.",Automotive,0.009844,124355,0,3,2,1,2,3
The garden kit you've been waiting for. Great value. Highly rated. A new product. Quality you can trust. While supplies last. Learn more.,Home & Garden,0.01072,37848,1,1,0,0,0,1
