ad_text,actual_ctr
Flash Sale! Up to 70% off electronics. Ends tonight.,0.033272
Flash Sale! Up to 70% off electronics. Ends tonight.,0.031646
Flash Sale! Up to 70% off electronics. Ends tonight.,0.033658
Clearance event: Up to 90% off. Prices slashed on 1000+ items!,0.037716
Clearance event: Up to 90% off. Prices slashed on 1000+ items!,0.031337
Clearance event: Up to 90% off. Prices slashed on 1000+ items!,0.031894
72-hour flash sale! Save up to 75% on premium brands.,0.028693
72-hour flash sale! Save up to 75% on premium brands.,0.030266
72-hour flash sale! Save up to 75% on premium brands.,0.027238
Doorbuster deals! First 100 customers get 70% off.,0.031704
Doorbuster deals! First 100 customers get 70% off.,0.031229
Doorbuster deals! First 100 customers get 70% off.,0.028215
Free trial! Try our meal delivery service for 14 days.,0.0216
Free trial! Try our meal delivery service for 14 days.,0.023483
Free trial! Try our meal delivery service for 14 days.,0.020129
Switch and save! Compare car insurance rates in under 2 minutes.,0.022521
Switch and save! Compare car insurance rates in under 2 minutes.,0.022459
Switch and save! Compare car insurance rates in under 2 minutes.,0.022009
MBA-level business courses. No degree required. Start free.,0.014886
MBA-level business courses. No degree required. Start free.,0.012981
MBA-level business courses. No degree required. Start free.,0.015571
Speak Spanish fluently in 90 days. AI-powered language learning.,0.012476
Speak Spanish fluently in 90 days. AI-powered language learning.,0.011387
Speak Spanish fluently in 90 days. AI-powered language learning.,0.013071
First aid certification online. Complete in just 4 hours.,0.015464
First aid certification online. Complete in just 4 hours.,0.0122
First aid certification online. Complete in just 4 hours.,0.014207
Experience ultimate comfort with our ergonomic chairs.,0.011578
Experience ultimate comfort with our ergonomic chairs.,0.010142
Experience ultimate comfort with our ergonomic chairs.,0.011693
Eco-friendly cleaning products. Safe for kids and pets.,0.009347
Eco-friendly cleaning products. Safe for kids and pets.,0.008839
Eco-friendly cleaning products. Safe for kids and pets.,0.009514
Robot vacuum that maps your home. Set it and forget it.,0.010379
Robot vacuum that maps your home. Set it and forget it.,0.009942
Robot vacuum that maps your home. Set it and forget it.,0.009323
Standing desk converter. Transform any desk in seconds.,0.009154
Standing desk converter. Transform any desk in seconds.,0.008103
Standing desk converter. Transform any desk in seconds.,0.009125
Building the future of work. Together.,0.002057
Building the future of work. Together.,0.001889
Building the future of work. Together.,0.002144
"Making the world a better place, one product at a time.",0.001867
"Making the world a better place, one product at a time.",0.00191
"Making the world a better place, one product at a time.",0.00212
Sale ends soon! Premium organic skincare at 30% off.,0.020034
