ad_id,reporting_start,reporting_end,campaign_id,fb_campaign_id,age,gender,interest1,interest2,interest3,impressions,clicks,spent,total_conversion,approved_conversion,ad_text,conversions,cvr,group_id
709179,30/08/2017,30/08/2017,916,103988,35-39,M,15,16,17,4627.0,1,1.690000057,1.0,0.0,Join our community of happy buyers. Great for interest 15.,1.0,0.0002161227577263886,35-39-M-15-16-17
709323,17/08/2017,17/08/2017,916,104012,35-39,M,15,17,19,7132.0,2,2.609999895,1.0,0.0,"Don't miss out, sale ends soon! Great for interest 15.",1.0,0.00014021312394840157,35-39-M-15-17-19
709328,18/08/2017,18/08/2017,916,104013,35-39,M,16,19,18,3332.0,0,0.0,1.0,1.0,Discover the difference today. Great for interest 16.,1.0,0.00030012004801920766,35-39-M-16-19-18
710045,17/08/2017,17/08/2017,916,104133,45-49,M,16,22,17,47224.0,12,15.82000017,1.0,0.0,Upgrade your lifestyle now. Great for interest 16.,1.0,2.1175673386413687e-05,45-49-M-16-22-17
710617,18/08/2017,18/08/2017,916,104228,30-34,F,15,19,16,5014.0,1,1.190000057,1.0,0.0,The perfect gift for your loved ones. Great for interest 15.,1.0,0.00019944156362185878,30-34-F-15-19-16
734209,25/08/2017,25/08/2017,936,108654,30-34,M,10,16,14,1772.0,0,0.0,1.0,1.0,"Don't miss out, sale ends soon! Great for interest 10.",1.0,0.000564334085778781,30-34-M-10-16-14
734313,26/08/2017,26/08/2017,936,108672,30-34,M,36,38,38,790.0,0,0.0,1.0,1.0,Premium quality at an affordable price. Great for interest 36.,1.0,0.0012658227848101266,30-34-M-36-38-38
734314,27/08/2017,27/08/2017,936,108672,30-34,M,36,38,38,962.0,0,0.0,1.0,0.0,"Don't miss out, sale ends soon! Great for interest 36.",1.0,0.0010395010395010396,30-34-M-36-38-38
735043,18/08/2017,18/08/2017,936,108793,35-39,F,63,65,69,1357.0,0,0.0,1.0,1.0,"Don't miss out, sale ends soon! Great for interest 63.",1.0,0.0007369196757553427,35-39-F-63-65-69
735247,18/08/2017,18/08/2017,936,108827,45-49,F,20,24,25,14257.0,6,8.789999962,1.0,0.0,Discover the difference today. Great for interest 20.,1.0,7.014098337658694e-05,45-49-F-20-24-25
