pair_idx,pair_type,industry,ad_a_ctr_pct,ad_b_ctr_pct,ctr_gap,is_decisive,sim_score_a,sim_score_b,sim_winner,ground_truth,correct
0,same_brand,Microfinance Companies,0.01,0.3,0.29,True,12,10,A,A,True
1,same_brand,Health & Fitness,0.22,0.23,0.010000000000000009,False,10,10,TIE,A,False
2,same_brand,Health & Fitness,0.22,0.23,0.010000000000000009,False,10,10,TIE,A,False
3,same_brand,Health & Fitness,0.22,0.27,0.05000000000000002,False,10,10,TIE,A,False
4,same_brand,Health & Fitness,0.23,0.27,0.04000000000000001,False,10,10,TIE,A,False
5,same_brand,Health & Fitness,0.23,0.27,0.04000000000000001,False,10,10,TIE,A,False
6,same_brand,Cell Phones,0.27,0.28,0.010000000000000009,False,14,9,A,A,True
7,same_brand,Cell Phones,0.27,0.28,0.010000000000000009,False,14,10,A,A,True
8,same_brand,Cell Phones,0.27,0.3,0.02999999999999997,False,14,9,A,A,True
9,same_brand,Cell Phones,0.27,0.31,0.03999999999999998,False,14,14,TIE,A,False
10,same_brand,Cell Phones,0.27,0.33,0.06,False,14,9,A,A,True
11,same_brand,Cell Phones,0.28,0.3,0.019999999999999962,False,9,9,TIE,A,False
12,same_brand,Cell Phones,0.28,0.31,0.02999999999999997,False,9,14,B,A,False
13,same_brand,Cell Phones,0.28,0.33,0.04999999999999999,False,9,9,TIE,A,False
14,same_brand,Cell Phones,0.28,0.3,0.019999999999999962,False,10,9,A,A,True
15,same_brand,Cell Phones,0.28,0.31,0.02999999999999997,False,10,14,B,A,False
16,same_brand,Cell Phones,0.28,0.33,0.04999999999999999,False,10,9,A,A,True
17,same_brand,Cell Phones,0.3,0.31,0.010000000000000009,False,9,14,B,A,False
18,same_brand,Cell Phones,0.3,0.33,0.030000000000000027,False,9,9,TIE,A,False
19,same_brand,Cell Phones,0.31,0.33,0.020000000000000018,False,14,9,A,A,True
20,same_brand,Women's Shoes,0.13,0.16,0.03,False,16,10,A,A,True
21,same_brand,Online Shopping,0.13,0.15,0.01999999999999999,False,15,15,TIE,A,False
22,same_brand,Online Shopping,0.13,0.15,0.01999999999999999,False,15,15,TIE,A,False
23,same_brand,Online Shopping,0.13,0.18,0.04999999999999999,False,15,14,A,A,True
24,same_brand,Online Shopping,0.13,0.18,0.04999999999999999,False,15,15,TIE,A,False
25,same_brand,Online Shopping,0.13,0.32,0.19,True,15,15,TIE,A,False
26,same_brand,Online Shopping,0.13,0.34,0.21000000000000002,True,15,15,TIE,A,False
27,same_brand,Online Shopping,0.15,0.18,0.03,False,15,14,A,A,True
28,same_brand,Online Shopping,0.15,0.18,0.03,False,15,15,TIE,A,False
29,same_brand,Online Shopping,0.15,0.32,0.17,True,15,15,TIE,A,False
30,same_brand,Online Shopping,0.15,0.34,0.19000000000000003,True,15,15,TIE,A,False
31,same_brand,Travel,0.15,0.18,0.03,False,15,14,A,A,True
32,same_brand,Travel,0.15,0.18,0.03,False,15,15,TIE,A,False
33,same_brand,Travel,0.15,0.32,0.17,True,15,15,TIE,A,False
34,same_brand,Travel,0.15,0.34,0.19000000000000003,True,15,15,TIE,A,False
35,same_brand,Online Shopping,0.18,0.32,0.14,True,14,15,B,A,False
36,same_brand,Online Shopping,0.18,0.34,0.16000000000000003,True,14,15,B,A,False
37,same_brand,Online Shopping,0.18,0.32,0.14,True,15,15,TIE,A,False
38,same_brand,Online Shopping,0.18,0.34,0.16000000000000003,True,15,15,TIE,A,False
39,same_brand,Life & Leisure,0.32,0.34,0.020000000000000018,False,15,15,TIE,A,False
40,same_brand,Computers,0.15,0.16,0.010000000000000009,False,10,10,TIE,A,False
41,same_brand,Computers,0.15,0.18,0.03,False,10,14,B,A,False
42,same_brand,Computers,0.15,0.2,0.05000000000000002,False,10,10,TIE,A,False
