split,pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
train,same_brand,diversity modest,Apparel & Accessories,7649107965688938504,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.07,Top 7%,2521,7648605494400352274,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.1,Top 10%,773,A,0.03,False
train,same_brand,diversity modest,Apparel & Accessories,7649107965688938504,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.07,Top 7%,2521,7647761185115013127,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.26,Top 26%,465,A,0.19,True
train,same_brand,diversity modest,Apparel & Accessories,7649107965688938504,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.07,Top 7%,2521,7646952830926635026,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.27,Top 27%,124,A,0.2,True
train,same_brand,diversity modest,Apparel & Accessories,7649107965688938504,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.07,Top 7%,2521,7649757003208081415,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.28,Top 28%,784,A,0.21,True
train,same_brand,diversity modest,Apparel & Accessories,7649107965688938504,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.07,Top 7%,2521,7649755402134585352,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.35,Top 35%,157,A,0.28,True
train,same_brand,diversity modest,Apparel & Accessories,7649107965688938504,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.07,Top 7%,2521,7647380403360219143,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.5,Top 50%,67,A,0.43,True
train,same_brand,diversity modest,Apparel & Accessories,7649107965688938504,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.07,Top 7%,2521,7648605907240730631,She sold out in one night. Aura is back on preorder. Reserve yours now ,0.53,Top 53%,87,A,0.46,True
train,same_brand,diversity modest,Apparel & Accessories,7649107965688938504,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.07,Top 7%,2521,7649753926632767506,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.54,Top 54%,48,A,0.47,True
train,same_brand,diversity modest,Apparel & Accessories,7649107965688938504,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.07,Top 7%,2521,7646953903485960210,"Our best seller, now made for summer. The Set you loved, recreated in a lighter, breathable fabric.",0.57,Top 57%,15,A,0.5,True
train,same_brand,diversity modest,Apparel & Accessories,7649107965688938504,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.07,Top 7%,2521,7649753353915908114,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.58,Top 58%,83,A,0.51,True
train,same_brand,diversity modest,Apparel & Accessories,7649107965688938504,"Almost gone on launch night. Plisse Set back on preorder, 100% natural fabric. Reserve yours.",0.07,Top 7%,2521,7649752440594464786,You asked for pink. She's here. Aura is finally on preorder in pink. Reserve yours now.,0.58,Top 58%,49,A,0.51,True
