id,vf_brightness,vf_contrast,vf_colorfulness,vf_edge_density,vf_aspect,vf_quality
7645578117483413522,0.7318,0.7917,0.6155,0.0867,1.778,0.788
7650513283837231122,0.642,0.4501,0.3319,0.1106,1.778,0.7459
7645517545647276052,0.8372,0.4904,0.4975,0.1121,1.778,0.7276
7645517552009232405,0.6222,0.3603,0.3627,0.0882,1.778,0.7417
7639757258070769682,0.5401,0.4241,1.2579,0.0669,1.778,0.8221
7645241784704401415,0.4256,0.6026,0.0886,0.0327,1.778,0.7225
7642560851703578631,0.5298,0.6793,0.7306,0.0842,1.778,0.8204
7637148021708636168,0.4765,0.4317,0.4621,0.0922,1.778,0.7589
7642816857137315841,0.6114,0.3891,0.3415,0.1234,1.778,0.7481
7642488863852855304,0.7005,0.3323,0.2518,0.2397,1.778,0.7273
7647041816753094664,0.4304,0.475,0.469,0.1391,1.778,0.7594
7646362235011842069,0.4613,0.4817,0.5916,0.1257,1.778,0.7772
7649284787580846100,0.447,0.4611,0.1377,0.0709,1.778,0.7214
7651753896441167879,0.486,0.4449,0.1432,0.192,1.778,0.7402
7642407730482200583,0.4443,0.3358,0.2473,0.0864,1.778,0.7208
7642118460986753032,0.4256,0.4152,0.6596,0.1835,1.778,0.776
7643991106220752904,0.4237,0.434,0.3953,0.1568,1.778,0.7483
7644700255543623681,0.6003,0.4406,0.3013,0.0703,1.778,0.7461
7644160149855551504,0.4267,0.4404,0.2898,0.1479,1.778,0.7382
7644044833448312849,0.5293,0.3668,0.3706,0.1291,1.778,0.7575
7650216580946001936,0.4901,0.4623,0.5748,0.0788,1.778,0.7746
7627192806864666631,0.626,0.5422,0.3493,0.097,1.778,0.7586
7649616207910158344,0.5386,0.4142,0.6112,0.083,1.778,0.7836
7650384438458941441,0.3484,0.428,0.8885,0.1292,1.778,0.7792
7647192706394669073,0.4135,0.4941,0.8706,0.171,1.778,0.8013
7646990101260107797,0.1987,0.0,0.0678,0.0108,1.778,0.6126
7643405322485874705,0.5507,0.4937,0.3333,0.0746,1.778,0.765
7639128086060269586,0.5834,0.3581,0.595,0.0579,1.778,0.7694
7641872177487183880,0.5742,0.515,0.5493,0.098,1.778,0.7864
7642165015235051537,0.4125,0.4619,0.3627,0.0576,1.778,0.7357
7644619002434306066,0.5148,0.5715,0.7008,0.1205,1.778,0.8073
7649400607698665479,0.4333,0.4347,0.3057,0.1891,1.778,0.7446
7646646803852951560,0.2315,0.1363,0.1091,0.0355,1.778,0.6394
7645284955568226322,0.4173,0.527,0.3782,0.1422,1.778,0.7532
7649697692793765896,0.3544,0.4211,1.1329,0.0373,1.778,0.7817
7643454843232075784,0.5547,0.4295,0.2815,0.0863,1.778,0.7538
7645119781028921352,0.4789,0.2713,0.4678,0.1768,1.778,0.7524
7649616186644758546,0.4479,0.5146,0.4619,0.2209,1.778,0.7743
7626906696028094472,0.5502,0.529,0.4357,0.0655,1.778,0.778
7646646576580689928,0.0615,0.1237,0.0794,0.012,1.778,0.5988
7645290565626347528,0.5494,0.4768,0.4865,0.1145,1.778,0.7827
7644065958932742165,0.425,0.4323,0.3501,0.0758,1.778,0.7358
7639276788165820436,0.4676,0.5692,0.3616,0.1332,1.778,0.7649
7647193233768595457,0.5127,0.5402,0.3499,0.0822,1.778,0.7648
7639127936314818568,0.4524,0.1059,0.4228,0.0108,1.778,0.7094
7639401730425782293,0.5584,0.34,0.2606,0.0713,1.778,0.7405
7647844774216777735,0.1522,0.4766,1.0069,0.0391,1.778,0.747
7645123350020685831,0.5455,0.251,0.5057,0.1461,1.778,0.7644
7647566349824557063,0.5556,0.4406,0.9563,0.419,1.778,0.8217
