id,vf_brightness,vf_contrast,vf_colorfulness,vf_edge_density,vf_aspect,vf_quality
7646712168465760263,0.0671,0.2332,0.0592,0.0131,1.778,0.609
7644828467264061461,0.902,0.082,0.0303,0.0197,1.778,0.6178
7644821380673749010,0.6053,0.5694,0.4969,0.0996,1.778,0.7805
7646364077811679252,0.0731,0.2649,0.1678,0.0145,1.778,0.6243
7643698367198576660,0.4828,0.7976,0.6747,0.0367,1.778,0.8125
7647836048891019280,0.659,0.5035,0.8786,0.1046,1.778,0.8019
7652301642913873941,0.3636,0.31,0.4704,0.0313,1.778,0.7189
7645068365854752786,0.4021,0.3729,0.952,0.1223,1.778,0.7901
7648339110248071176,0.4286,0.4765,0.4004,0.083,1.778,0.7467
7650161448828796949,0.5713,0.4204,0.2076,0.1653,1.778,0.7501
7639028489212379144,0.3463,0.4446,0.3136,0.3184,1.778,0.7282
7646267693252247570,0.5795,0.2976,0.2061,0.0326,1.778,0.7227
7644777306368557057,0.5277,0.5225,0.3932,0.0618,1.778,0.7683
7645665900930252807,0.447,0.4936,0.5145,0.1979,1.778,0.775
7647640561206804500,0.5265,0.5081,0.3088,0.1271,1.778,0.7647
7644252757408120840,0.4974,0.4288,0.3676,0.0637,1.778,0.7505
7645123781383749640,0.5537,0.6325,0.4634,0.1018,1.778,0.794
7642762358246834197,0.5615,0.6714,1.1151,0.0946,1.0,0.7993
7649345665214529537,0.5206,0.4514,0.6314,0.1453,1.778,0.7919
7642532987670216721,0.5314,0.416,0.3457,0.1007,1.778,0.7575
7642497784750637076,0.534,0.4502,0.5267,0.0804,1.778,0.7775
7642200464566747143,0.4853,0.5609,0.4985,0.1389,1.778,0.7819
7644516718576648208,0.4587,0.5512,0.698,0.1992,1.778,0.8016
7649789067294998549,0.4439,0.4569,0.3733,0.111,1.778,0.7479
7649107965688938504,0.495,0.3589,0.4422,0.22,1.778,0.7661
7643560535565647880,0.8494,0.5657,0.0173,0.0431,1.778,0.6777
7646548876094210064,0.4598,0.3687,0.3793,0.0758,1.778,0.7393
7645420500445528072,0.2937,0.491,0.3256,0.0799,1.778,0.7134
7648605494400352274,0.4217,0.4838,0.3088,0.0614,1.778,0.7347
7646295613269344264,0.1361,0.2264,0.1326,0.053,1.778,0.6334
7642184435727417360,0.5536,0.6056,0.734,0.1385,1.778,0.8221
7649757003208081415,0.5843,0.4431,0.2514,0.147,1.778,0.7523
7648388761835618321,0.3235,0.5246,0.3347,0.0909,1.778,0.7247
7470831813604982785,0.3762,0.4788,0.338,0.1212,1.778,0.7341
7653004722337054738,0.4218,0.4308,0.5046,0.0587,1.778,0.7488
7651923128558338065,0.5279,0.4047,0.4213,0.1313,1.778,0.7663
7644231250878382088,0.6542,0.464,0.2843,0.0864,1.778,0.7376
7647761185115013127,0.5674,0.5089,0.4882,0.1491,1.778,0.7861
7650645534797398023,0.5649,0.4233,0.2517,0.071,1.778,0.7466
7649108200792965138,0.5542,0.4448,0.2612,0.0726,1.778,0.752
7644965568430194708,0.3315,0.4289,0.2077,0.0914,1.778,0.7041
7644535690734305288,0.485,0.522,0.5382,0.2449,1.778,0.7925
7645187521098678279,0.4337,0.4261,0.5124,0.1019,1.778,0.7558
7646632879409905680,0.5024,0.3402,0.2185,0.2336,1.778,0.7447
7649755402134585352,0.5752,0.4881,0.3507,0.0659,1.778,0.7604
7644135538547589128,0.4256,0.4519,0.4845,0.1887,1.778,0.7626
7463207796427833362,0.4915,0.3813,0.211,0.0838,1.778,0.7309
7644367317376598034,0.1956,0.2753,0.2363,0.0243,1.778,0.6577
7651558086076153872,0.5596,0.552,0.325,0.0937,1.778,0.7702
7642593503280988167,0.4183,0.5317,0.8514,0.0469,1.778,0.7917
7649110323182305287,0.5565,0.4104,0.2424,0.0848,1.778,0.7475
7644193612314804241,0.5175,0.3846,0.4525,0.2059,1.778,0.7728
7646312567421845522,0.4832,0.4377,0.6851,0.092,1.778,0.7831
7649758802933825543,0.5792,0.4459,0.2464,0.1551,1.778,0.7539
7096059914036035585,0.4426,0.5343,0.5322,0.1833,1.778,0.7785
7644403005354557457,0.6761,0.4238,0.3089,0.2733,1.778,0.7457
7644160975345565697,0.535,0.4717,0.3914,0.1002,1.778,0.7683
7643716474729562130,0.4906,0.4496,0.3535,0.1273,1.778,0.7561
7646753724149874706,0.4377,0.4722,0.3913,0.0953,1.778,0.7484
7642657332019380225,0.6353,0.333,0.2701,0.0255,1.778,0.7208
7649353816928026641,0.1138,0.3798,0.2,0.0535,1.778,0.6511
7646952830926635026,0.4674,0.6322,0.2558,0.0618,1.778,0.7535
7649109042892505106,0.5493,0.4,0.2437,0.0913,1.778,0.7484
7646681732951506961,0.4237,0.3226,0.4948,0.0459,1.778,0.7361
7649305522357796882,0.5889,0.524,0.3948,0.1081,1.778,0.7699
7650047733407514625,0.6734,0.6426,0.3578,0.0927,1.778,0.7596
7646829987799334920,0.4835,0.5441,0.3708,0.1815,1.778,0.7713
7650329548278022162,0.7164,0.2563,0.3431,0.1471,1.778,0.7164
7645753214345068551,0.3838,0.4473,0.5281,0.1922,1.778,0.7585
7648605907240730631,0.4226,0.4842,0.3094,0.0625,1.778,0.7351
7644849828511318034,0.6671,0.3866,0.2634,0.113,1.778,0.7279
7651262658382086162,0.4032,0.4525,0.6256,0.0904,1.778,0.7625
7649753353915908114,0.5407,0.4476,0.2765,0.0717,1.778,0.7527
7644155961415221266,0.4342,0.4585,0.4775,0.1631,1.778,0.7618
7649753926632767506,0.5407,0.4474,0.2791,0.0719,1.778,0.753
7647380403360219143,0.4764,0.5021,0.2546,0.0814,1.778,0.7441
7510171226514849809,0.4765,0.5075,0.2559,0.048,1.778,0.7415
7643519248980246546,0.49,0.3144,0.132,0.0651,1.778,0.7141
7644555431734460423,0.4914,0.5494,0.9611,0.2102,1.778,0.8354
7646576127838257159,0.4543,0.5164,0.2575,0.1235,1.778,0.7456
7649682325912289298,0.7547,0.1907,0.0933,0.0327,1.778,0.6657
7647738152321007636,0.3649,0.3511,0.2924,0.1812,1.778,0.7205
7621887841786085394,0.1765,0.2451,0.298,0.2613,1.778,0.6785
7644824529789435911,0.4566,0.3883,0.6071,0.0533,1.778,0.7612
7646741567520800789,0.4632,0.5623,0.4568,0.0401,1.778,0.7636
7646649320754675730,0.4851,0.5636,0.1849,0.0452,1.778,0.7414
7645182300385755143,0.4622,0.4605,0.5835,0.1351,1.778,0.7754
7646587122175262727,0.4546,0.5146,0.3636,0.0364,1.778,0.7474
7649896674823716872,0.5765,0.4346,0.3133,0.0937,1.784,0.7539
7646578945894973447,0.5304,0.4513,0.3302,0.1122,1.778,0.7604
7646786970232045586,0.558,0.3708,0.4266,0.0859,1.778,0.7617
7649125511592181778,0.5167,0.332,0.4426,0.0635,1.778,0.7522
7648531213972045831,0.4207,0.4163,0.4049,0.0857,1.778,0.7398
7651035084275269653,0.5602,0.4113,0.375,0.0707,1.778,0.7587
7649211666845483028,0.4942,0.4104,0.6073,0.0869,1.778,0.7743
7642774358055075860,0.2738,0.5777,0.2568,0.1167,1.778,0.7149
7652254440540782613,0.4636,0.498,0.7689,0.0922,1.778,0.7936
7649754465105920008,0.5756,0.4886,0.3463,0.0666,1.778,0.76
7644187039278432264,0.5848,0.5214,0.2825,0.1006,1.778,0.7585
7649752440594464786,0.5404,0.4474,0.2765,0.0714,1.778,0.7526
