test_id,creative_id,creative_text,impressions,clicks,rate,source,split
546d88fb84ad38b2ce000024,5b4112e0e0fa3025,They're Being Called 'Walmart's Worst Nightmare.' And I *Really* Hope It Comes True.,3052,150,0.049148,upworthy,train
546d88fb84ad38b2ce000024,5b4112e0e0fa3025,They're Being Called 'Walmart's Worst Nightmare.' And I *Really* Hope It Comes True.,3033,122,0.040224,upworthy,train
546d88fb84ad38b2ce000024,5b4112e0e0fa3025,They're Being Called 'Walmart's Worst Nightmare.' And I *Really* Hope It Comes True.,3092,110,0.035576,upworthy,train
546d902c26714c6c44000039,40b58becfce4b91f,This Is What Sexism Against Men Sounds Like,3526,90,0.025525,upworthy,train
546d902c26714c6c44000039,40b58becfce4b91f,This Is What Sexism Against Men Sounds Like,3506,120,0.034227,upworthy,train
546d902c26714c6c44000039,40b58becfce4b91f,This Is What Sexism Against Men Sounds Like,3380,98,0.028994,upworthy,train
546d902c26714c6c44000039,40b58becfce4b91f,This Is What Sexism Against Men Sounds Like,3465,75,0.021645,upworthy,train
546d902c26714c6c44000039,40b58becfce4b91f,This Is What Sexism Against Men Sounds Like,3431,86,0.025066,upworthy,train
546d902c26714c6c44000039,40b58becfce4b91f,This Is What Sexism Against Men Sounds Like,3394,76,0.022392,upworthy,train
546d902c26714c6c44000039,40b58becfce4b91f,This Is What Sexism Against Men Sounds Like,3505,95,0.027104,upworthy,train
546d902c26714c6c44000039,40b58becfce4b91f,This Is What Sexism Against Men Sounds Like,3423,84,0.024540,upworthy,train
546deb3f26714cd2dd00003a,8ddafbf2ed656419,Kim Jong Un Would Really Hate For You To Watch This Which Is Exactly Why You Should,3910,142,0.036317,upworthy,train
546e009a9ad54ec65b00004b,5d3a90ad010bbd85,What They Learned From The Scientist Was Terrifying. But That's What They Needed To Hear.,4594,51,0.011101,upworthy,train
546deb3f26714cd2dd00003a,8ddafbf2ed656419,Kim Jong Un Would Really Hate For You To Watch This Which Is Exactly Why You Should,3872,122,0.031508,upworthy,train
546deb3f26714cd2dd00003a,8ddafbf2ed656419,Kim Jong Un Would Really Hate For You To Watch This Which Is Exactly Why You Should,3794,67,0.017659,upworthy,train
546deb3f26714cd2dd00003a,8ddafbf2ed656419,Kim Jong Un Would Really Hate For You To Watch This Which Is Exactly Why You Should,3888,136,0.034979,upworthy,train
546deb3f26714cd2dd00003a,8ddafbf2ed656419,Kim Jong Un Would Really Hate For You To Watch This Which Is Exactly Why You Should,3841,150,0.039052,upworthy,train
546deb3f26714cd2dd00003a,8ddafbf2ed656419,Kim Jong Un Would Really Hate For You To Watch This Which Is Exactly Why You Should,3883,98,0.025238,upworthy,train
546dfa4226714c0538000064,7206f8e98fb1c3a7,A Bunch Of Celebrities Recorded A Song To Raise Money For Ebola. Meet The One Who Said 'No Thanks'.,3848,220,0.057173,upworthy,train
546dfa4226714c0538000064,7206f8e98fb1c3a7,A Bunch Of Celebrities Recorded A Song To Raise Money For Ebola. Meet The One Who Said 'No Thanks'.,3948,181,0.045846,upworthy,train
546dfa4226714c0538000064,7206f8e98fb1c3a7,A Bunch Of Celebrities Recorded A Song To Raise Money For Ebola. Meet The One Who Said 'No Thanks'.,3839,182,0.047408,upworthy,train
546dfa4226714c0538000064,7206f8e98fb1c3a7,A Bunch Of Celebrities Recorded A Song To Raise Money For Ebola. Meet The One Who Said 'No Thanks'.,3845,186,0.048375,upworthy,train
546e009a9ad54ec65b00004b,06a9a4a93fccd846,A Science Guy Helps 3 Dudes From America Understand What They're Really Up Against,4571,58,0.012689,upworthy,train
546e009a9ad54ec65b00004b,ad9d98ab1276cbda,He Sat Them Down And Told Them About An Imminent Death — Which Is Why They Came To Australia,4601,27,0.005868,upworthy,train
546e009a9ad54ec65b00004b,ee3cb217254bdd05,"The 3 Of Them Needed To See It In Person, And The Fact That It Was Beautiful Made It Even Worse",4567,63,0.013795,upworthy,train
546e009a9ad54ec65b00004b,5f48d11ac86f75d8,"They May Not Be The Most Handsome Dudes, But They're Passionate. And They Have A Mission.",4524,44,0.009726,upworthy,train
546cb9c954524053ac000013,2b4d7dae81dfccbb,"The Selfies Were Already Bad Enough, But Then There Was Everything Else. This Woman May Have Issues.",4527,189,0.041750,upworthy,holdout
546cb9c954524053ac000013,7424bb3414ec3f94,Warning: Beware Of Her Selfies And Stereotypes. She's Doing Pretty Much Everything Wrong.,4600,154,0.033478,upworthy,holdout
546cb9c954524053ac000013,3b767c3102211e29,"Sigh... I Wanted To Like This Woman, But The Selfies Were Too Much. Also, Everything Else About Her.",4603,162,0.035194,upworthy,holdout
546e454a9ad54e2af0000070,0a38ba27717894a5,A Couple That Loves To Travel Together Came Up With A Genius Idea.,3017,35,0.011601,upworthy,train
54d1967c63666200191c0000,12b4589837a34bee,My Mom Forced Me To Study When I Was A Kid. These Parents Don't Want Kids To Take This Test At All.,2188,14,0.006399,upworthy,train
546e2ce926714c856600004f,a68acfe7c6d64aca,"Colbert Asked Eva Longoria If She Produced A Tomato, But What She Really Produced Is So Much Better",3612,50,0.013843,upworthy,train
546e2ce926714c856600004f,229b32a49834eeb0,"Without Our 'Food Chains', We'd All Be In 'The Hunger Games'",3529,15,0.004250,upworthy,train
546e2ce926714c856600004f,420b985df0ae52a8,"From Wisteria Lane To The Farm, Actress Eva Longoria Has It Together",3573,16,0.004478,upworthy,train
546e2ce926714c856600004f,6c6c748b141e0239,"In This World 40,000 Pounds Is Worth Only $400. Holy Crap, That's Not Good.",3616,25,0.006914,upworthy,train
546e2ce926714c856600004f,a13af9b16e93af93,What Are Walmart And Whole Foods Doing That Wendy's Isn't?,3485,30,0.008608,upworthy,train
546e40d226714cd2dd00006f,16ada755bdc704a0,Nothing Prepared Me For This Mind-Bending NASA Video About What Went On Across The Earth During 2006,3006,32,0.010645,upworthy,train
546e40d226714cd2dd00006f,16ada755bdc704a0,Nothing Prepared Me For This Mind-Bending NASA Video About What Went On Across The Earth During 2006,3123,39,0.012488,upworthy,train
546e40d226714cd2dd00006f,16ada755bdc704a0,Nothing Prepared Me For This Mind-Bending NASA Video About What Went On Across The Earth During 2006,3001,50,0.016661,upworthy,train
546e40d226714cd2dd00006f,16ada755bdc704a0,Nothing Prepared Me For This Mind-Bending NASA Video About What Went On Across The Earth During 2006,3115,62,0.019904,upworthy,train
546e454a9ad54e2af0000070,aa934c3b86da86a2,A Couple That Loves To Travel Together Came Up With A Genius Idea,3077,40,0.013000,upworthy,train
546e454a9ad54e2af0000070,aa934c3b86da86a2,A Couple That Loves To Travel Together Came Up With A Genius Idea,3059,49,0.016018,upworthy,train
546e454a9ad54e2af0000070,aa934c3b86da86a2,A Couple That Loves To Travel Together Came Up With A Genius Idea,3051,84,0.027532,upworthy,train
546e454a9ad54e2af0000070,aa934c3b86da86a2,A Couple That Loves To Travel Together Came Up With A Genius Idea,3056,82,0.026832,upworthy,train
546e454a9ad54e2af0000070,aa934c3b86da86a2,A Couple That Loves To Travel Together Came Up With A Genius Idea,3014,79,0.026211,upworthy,train
546e5e0d9ad54eca48000061,8120cf5b07705c41,Here's What Every School Should Put Right Next To The Swing Set,2988,28,0.009371,upworthy,train
