test_id,split,ad_a_id,ad_a_text,ad_b_id,ad_b_text,rate_a,rate_b,rate_gap,n_a,n_b,is_decisive,pair_type,ctr_gap,source
546e009a9ad54ec65b00004b,train,ee3cb217254bdd05,"The 3 Of Them Needed To See It In Person, And The Fact That It Was Beautiful Made It Even Worse",ad9d98ab1276cbda,He Sat Them Down And Told Them About An Imminent Death — Which Is Why They Came To Australia,0.013795,0.005868,0.007926,4567,4601,False,within_test,0.007926,upworthy
546e009a9ad54ec65b00004b,train,06a9a4a93fccd846,A Science Guy Helps 3 Dudes From America Understand What They're Really Up Against,ad9d98ab1276cbda,He Sat Them Down And Told Them About An Imminent Death — Which Is Why They Came To Australia,0.012689,0.005868,0.006820,4571,4601,False,within_test,0.006820,upworthy
546e009a9ad54ec65b00004b,train,ecd161b3484cff31,He Showed Them Some Slides That Freaked Them Out — So Now They're On A Mission,ad9d98ab1276cbda,He Sat Them Down And Told Them About An Imminent Death — Which Is Why They Came To Australia,0.011568,0.005868,0.005700,4495,4601,False,within_test,0.005700,upworthy
546e009a9ad54ec65b00004b,train,5d3a90ad010bbd85,What They Learned From The Scientist Was Terrifying. But That's What They Needed To Hear.,ad9d98ab1276cbda,He Sat Them Down And Told Them About An Imminent Death — Which Is Why They Came To Australia,0.011101,0.005868,0.005233,4594,4601,False,within_test,0.005233,upworthy
546e009a9ad54ec65b00004b,train,5f48d11ac86f75d8,"They May Not Be The Most Handsome Dudes, But They're Passionate. And They Have A Mission.",ad9d98ab1276cbda,He Sat Them Down And Told Them About An Imminent Death — Which Is Why They Came To Australia,0.009726,0.005868,0.003858,4524,4601,False,within_test,0.003858,upworthy
546cb9c954524053ac000013,holdout,2b4d7dae81dfccbb,"The Selfies Were Already Bad Enough, But Then There Was Everything Else. This Woman May Have Issues.",7424bb3414ec3f94,Warning: Beware Of Her Selfies And Stereotypes. She's Doing Pretty Much Everything Wrong.,0.041750,0.033478,0.008271,4527,4600,False,within_test,0.008271,upworthy
546e454a9ad54e2af0000070,train,aa934c3b86da86a2,A Couple That Loves To Travel Together Came Up With A Genius Idea,0a38ba27717894a5,A Couple That Loves To Travel Together Came Up With A Genius Idea.,0.027532,0.011601,0.015931,3051,3017,False,within_test,0.015931,upworthy
546e454a9ad54e2af0000070,train,aa934c3b86da86a2,A Couple That Loves To Travel Together Came Up With A Genius Idea,0a38ba27717894a5,A Couple That Loves To Travel Together Came Up With A Genius Idea.,0.026832,0.011601,0.015232,3056,3017,False,within_test,0.015232,upworthy
546e454a9ad54e2af0000070,train,aa934c3b86da86a2,A Couple That Loves To Travel Together Came Up With A Genius Idea,0a38ba27717894a5,A Couple That Loves To Travel Together Came Up With A Genius Idea.,0.026211,0.011601,0.014610,3014,3017,False,within_test,0.014610,upworthy
54d1967c63666200191c0000,train,2a0d1a45d29b6426,"I Wouldn't Call This Practice Torture. But We're Putting Our 8-Year-Olds Through It, And It's Wrong.",b76dbc6c0fb9632d,You'd Think Parents Would Want Their Kids To Do Their Exams. Not These. They've Got A Good Reason.,0.014706,0.005345,0.009361,2244,2245,False,within_test,0.009361,upworthy
54d1967c63666200191c0000,train,2a0d1a45d29b6426,"I Wouldn't Call This Practice Torture. But We're Putting Our 8-Year-Olds Through It, And It's Wrong.",12b4589837a34bee,My Mom Forced Me To Study When I Was A Kid. These Parents Don't Want Kids To Take This Test At All.,0.014706,0.006399,0.008307,2244,2188,False,within_test,0.008307,upworthy
54d1967c63666200191c0000,train,a2df2869018c3d1b,"This Parent Is So Shocked By What Her Third Grader Has To Sit Through, She Doesn't Know What To Say",b76dbc6c0fb9632d,You'd Think Parents Would Want Their Kids To Do Their Exams. Not These. They've Got A Good Reason.,0.010681,0.005345,0.005336,2247,2245,False,within_test,0.005336,upworthy
546e2ce926714c856600004f,train,a68acfe7c6d64aca,"Colbert Asked Eva Longoria If She Produced A Tomato, But What She Really Produced Is So Much Better",229b32a49834eeb0,"Without Our 'Food Chains', We'd All Be In 'The Hunger Games'",0.013843,0.004250,0.009592,3612,3529,False,within_test,0.009592,upworthy
546e2ce926714c856600004f,train,a68acfe7c6d64aca,"Colbert Asked Eva Longoria If She Produced A Tomato, But What She Really Produced Is So Much Better",420b985df0ae52a8,"From Wisteria Lane To The Farm, Actress Eva Longoria Has It Together",0.013843,0.004478,0.009365,3612,3573,False,within_test,0.009365,upworthy
546e2ce926714c856600004f,train,a68acfe7c6d64aca,"Colbert Asked Eva Longoria If She Produced A Tomato, But What She Really Produced Is So Much Better",cd299c0a13a4c7ed,Actress Eva Longoria Has Some Juicy Gossip On Your Tomatoes,0.013843,0.006012,0.007831,3612,3493,False,within_test,0.007831,upworthy
546e2ce926714c856600004f,train,a68acfe7c6d64aca,"Colbert Asked Eva Longoria If She Produced A Tomato, But What She Really Produced Is So Much Better",6c6c748b141e0239,"In This World 40,000 Pounds Is Worth Only $400. Holy Crap, That's Not Good.",0.013843,0.006914,0.006929,3612,3616,False,within_test,0.006929,upworthy
546e2ce926714c856600004f,train,a68acfe7c6d64aca,"Colbert Asked Eva Longoria If She Produced A Tomato, But What She Really Produced Is So Much Better",a13af9b16e93af93,What Are Walmart And Whole Foods Doing That Wendy's Isn't?,0.013843,0.008608,0.005234,3612,3485,False,within_test,0.005234,upworthy
