id,ad_title,brand_name,likes,ctr_percentile,ctr_readable,industry,objective,video_duration
7572052807869300752,@UNice Hair @UNICE HAIR OFFICIAL @UniceHairCo Reddish Brown Curly Hair>>😩😍 #unicehair #afrokinkycurl #reddishcolorwig #tiktokshopblackfriday #wiginstall ,,1504,0.01,Top 1%,Wig & Hair Styling,Product Sales,25.267
7527871062487580689,I never knew Crochet hair could look like this 😮‍💨😍🥹 @Style Icon Wig  #crochethair #crochetersoftiktok #styleiconwig #naturalhairstyles #naturalhair,,304,0.01,Top 1%,Wig & Hair Styling,Product Sales,43.885
7544262570674077712,"Replying to @Maddy Sip in royal style 👑✨ These Corkcicle Disney Princess cups are the perfect mix of magic and function — triple-insulated, cup-holder friendly, and designed with your favorite princesses. Whether you’re keeping coffee hot or water icy cold, you’ll feel like royalty every sip of the way. Perfect gift idea for Disney lovers, moms, or anyone who deserves a little extra sparkle in their day. #DisneyPrincessCups #CorkcicleDisney #DisneyGiftIdeas #PrincessStyle #DrinkwareGoals",,604,0.01,Top 1%,Glasses & Drinkware,Product Sales,20.167
7577072913434673169,#skincare #skincarehack #beauty #tiktokmademebuyit #dealdrops ,,276,0.01,Top 1%,Skincare,Product Sales,39.335
7576854260798029840,"✨Dr. Reju-All PDRN Cream just got a fresh new look!✨ Soothe irritated, troubled skin with real results. Backed by pharmacists and doctors, here’s the right answer to ingredients: High-purity, INCI-registered PDRN at the optimal concentration. See visible improvements you can truly trust.",,23,0.01,Top 1%,Skincare,Product Sales,13.389
7543628400070721557,"My edges have been through it, but we’re healing over here with this hair growth serum from Nylah @Nylah's Naturals 🧴✨ Been using it daily and I’m already loving how soft and full my hair feels — linked it for the girlies on a growth journey 💆🏽‍♀️ #HairGrowthJourney #NylahHairCare #EdgeCare #HairCareRoutine #TikTokHairFinds #HealthyHairGoals #BlackHairCare #HairSerumMagic #EdgesOnPoint #tiktokshopuk ",,428,0.01,Top 1%,Haircare,Product Sales,23.467
7574020660206272532,Think I found my color 🥺😍 @UNice Hair @UNICE HAIR OFFICIAL @UniceHairCo #styleandsparkle #tiktokshopblackfriday #tiktokshopcybermonday #unicehair #naturalhair ,,1832,0.01,Top 1%,Wig & Hair Styling,Product Sales,27.167
7510393170246254609,"This is the color of spring–summer. Lucid Soul is my top pick for the season—fresh, radiant, and made to bloom with your glow. As your skin gets sun-kissed, this shade transforms—subtle, sexy, and effortlessly dramatic. Whether you’re beachside, on the islands, or out in the city at night. Let the light play. Let your energy lead. #Chromatherapy #MoonkissedGlow  #FloralInfusion #CelestialBeauty #LuxurySkincare #GlowFromWithin #EtherealRadiance #SacredSelfCare #iero #ierobeauty #moonkissed #cleanbeauty ",,102,0.01,Top 1%,Cosmetics,Product Sales,35.572
7603922041054838802,Tone Up Sunscreen #tiktokmademebuylt #spotlightfinds #sunscreen #skincare #beauty ,,1993,0.01,Top 1%,Skincare,Product Sales,28.334
7587266878470553616,This blender is so easy to use!#tasadecafe #coffecup #electriccup ,,72,0.01,Top 1%,Glasses & Drinkware,Product Sales,51.567
7571728990794383377,CHECK OUT THIS CRAZY $20SALE! Countdown ends tonight! ,FlashSale,885,0.01,Top 1%,Online Shopping,Conversions,25.612
7544936952644075536,"Pizazz hair 13x6 HD lace frontal wig 26 inch is pre everything natural hairline, lazy girl friendly and budget friendly . definitely worth your every penny. 🎀 @Pizazz Wig Amazon @pizazz_hair_amazon #pizazzhair#pizazzhairamazon#pizazzwigamazon#pizazzbodywavewigs#pizazz13x4bodywavewig#pizazz13x6bodywavewig#amazonwigs#hdlacewigs#tiktokmakemebuy#viralwig#wigsforblackwomen#blackgirlmagicl#blackgirltiktok#tiktokhot#trending#fyp ",,3333,0.01,Top 1%,Wig & Hair Styling,Traffic,54.334
7557541392639033360,"Replying to @TikToker I don’t understand this, but I’m here for it. #nuderma #clinicalwand #tiktokshopfalldealsforyou #tiktokshopcreatorpicks #tiktokshopblackfriday ",,1254,0.01,Top 1%,Skincare,Product Sales,25.4
7600920503591174145,#AbercrombiePartner Abercrombie denim sale favorites and outfit ideas 👖💌@abercrombie Use code DENIMAF to get an additional 15% off almost everything in stores and online from 1/29/26-2/2/26 in US/CA. Exclusions Apply. See details online. @LTK #liketkit #simpleoutfits #denimoutfit #jeansoutfit https://liketk.it/5Ptdi,,224,0.01,Top 1%,Online Shopping,Traffic,45.069
7528543697932222480,Escape Eternal Fragrances. AMAZING 🔥.Inspired by Creed Virgin Island Water. @Eternal Fragrance USA #fragrancetiktok #fragrance #perfume #perfumetiktok #creedvirginislandwater #dupe ,,3766,0.01,Top 1%,Fragrances & Perfumes,Product Sales,174.434
7541022435527376897,Start 2025 the right way (getting welded bracelets with your bestie) 🤍 Tag them in the comments 👇 #astridandmiyu #jewelry #jewellery #welding #weldedbracelet #permanentbracelet #solidgold #charmbracelets #bestiedate ,,570,0.01,Top 1%,Ordinary Jewelry,Conversions,10.867
7545484033347928071,#BellaVita #bellavitaperfume,tiktok shop,2055,0.01,Top 1%,Fragrances & Perfumes,Product Sales,23.399
7591893427060916241,Flash sale!! Get essentials in a sale price..laundry pods are hardly ever on sale in the shops! Don’t pay more then you need to! #fyp #laundrypods #tiktokmademebuyit #dealdrops #newyearnewme ,,32,0.01,Top 1%,Cleaning Supplies,Product Sales,49.2
7567471771777450001,The Comfrt puffer jacket is my new fave  #wintercoat #pufferjacket ,,10,0.01,Top 1%,Men's Clothing,Conversions,32.467
7502212373713780737,The SHINE from this shampoo is incredible. A little goes a long way and just activates with a bit of water 💧 #smallwondersignatureshampoo #smallwondershampoo #powdershampoo #powderedshampoo #shampoo #shampooforshinnyhair #shinyhair #shinyhairtips #shinyhairhack #healthyhair #healthyhairhacks #tiktokshopcreatorpicks #tiktokshoprestock #tiktokshopmademebuyit #tiktokshopmothersday ,,335,0.01,Top 1%,Haircare,Product Sales,49.434
7527462674885427201,This saved me a lot of money#travelhack #lifehacks #travelbag #dealsforyoudays #carryon #luggage #fyp #duffelbag #carryonbag ,,237,0.01,Top 1%,Bags,Product Sales,19.267
7521624186097745936,A tank that has a built in bra is the ONLY way to go this summer in this heat. 🥵 these are my fav tops for summer because it’s like you’re getting two in one!!! I own just about every color in these 🤣 #builtinbra #bratank #crzyoga #athleisure #athleticwear #summeroutfit #summertops #lookforless #womensathleisure #lulu #gymfit ,,1443,0.01,Top 1%,Women's Clothing,Product Sales,51.834
7551010862942552082,"✨ Nicknamed Korea’s “filler in a bottle,” this collagen booster serum is powered by Volufiline™ + collagen peptides to help skin look plumper, firmer, and more radiant. A K-beauty favorite for anti-aging routines + that glass-skin glow. ⚠️ Disclaimer: For cosmetic use only. Results vary. Not medical advice.",sungbooneditor_us,357,0.01,Top 1%,Skincare,Product Sales,74.034
7548815165510008833,"Not just a perfume, but a dirty little date trap 💄🔥  #fyp #perfumetok #summer #summersale #oddlysatisfying #niche #perfume #perfumes #luxuryperfume #miniperfume #viral #eaudeparfum #pocketfriendy (summer, free shipping, for free, free, shop now, men, women, buy now, summersales, try it, watch now, try it now)",,1437,0.01,Top 1%,Fragrances & Perfumes,Product Sales,91.562
7593433338434994192,i love this hoodie @Comfrt ,,31,0.01,Top 1%,Apparel & Accessories,Conversions,65.3
7351088106429497346,Comment down below some new colors you’d like to see for our pocket flares 🤩👇🔥 Search 🔍 “Pocket Flares” only on www.allurethebrand.com! #allure #allurethebrand #atb #pocketleggings #pocketflareleggings #allurethebrandleggings #allurethebrandreview #allurethebrandclothes #gymclothes #leggings #leggingsoftiktok ,,6836,0.01,Top 1%,Women's Clothing,Conversions,14.967
7586369689350864897,Spend £100+ get 15% off + a gift on us,,100,0.01,Top 1%,Skincare,Conversions,35.549
7551054285154140161,Salicylic acid face wash  brighten and Glow Face wash  face wash for clearing hyperpigmentation  face cleanser  face brightening wash  #ExoticCosmeticsUK  #tiktokmademebuyit  #brighteningfacialwash  #facewash  #cleanser ,,201,0.01,Top 1%,Skincare,Product Sales,49.087
7569636796561195024,"There’s nothing more nostalgic than a photobooth… And now you can bring that magic right into your home! 📸✨ The @hpsprocket Photobooth prints instantly (no ink needed!) and every photo turns into a sticker/digital image to share or save forever ❤️ Perfect for holiday parties, family nights, and memory making moments you’ll never forget 🎄 🛍️ Comment “PHOTO” to get a DM to shop or head to our Amazon Storefront “Home Gadgets” folder. Xx #holidaypartyideas #amazongadgets #partygadgets #photoboothideas #gadgets ",Pinaople,14861,0.01,Top 1%,Office Equipment,Conversions,24.334
7563965556899053575,"A small hair piece can change your whole look, making you more energetic and younger.",,347,0.01,Top 1%,Wig & Hair Styling,Conversions,57.667
7534640929790132241,Loving these styles for my baby bump @exercere 🤍 #activewear #activewear #preggo #maternitystyle #bumpstyle #outfitinspo #itgirl ,,164,0.01,Top 1%,Online Shopping,Conversions,13.815
7602131409554374657,Special Price: $161.48 (18 20 22 24 inch)  @luckladyhair_amazon @Lucklady Hair  lucklady hair bundles Discount Code: LUCKLADY15（15% discount） Additional Hashtags: #luckladyamazonhair #luckladyhair #luckladybundles #luckladybodywavebundles #femméboy ,,7581,0.01,Top 1%,Wig & Hair Styling,Traffic,18.867
7529962634185474049,It’s 2025. Adult gamers are cool now. ,,678,0.01,Top 1%,Gaming Devices,Product Sales,7.546
7573742762988060692,LIVE#fyp #bargainhunters #dealsdailyuk #gifted #kidsgifts #bubblemachine #deals,,23,0.01,Top 1%,Cosmetics,Product Sales,21.42
