pair_type,brand,industry,ad_a_id,ad_a_text,ad_a_ctr_pct,ad_a_ctr_label,ad_a_likes,ad_b_id,ad_b_text,ad_b_ctr_pct,ad_b_ctr_label,ad_b_likes,winner_ground_truth,ctr_gap,is_decisive
same_brand,SoFi,Microfinance Companies,7557037084822093842,Take control of your student debt— and your future. Refinance your student loans today.,0.01,Top 1%,1591,7534816625020305416,Looking to consolidate your high-interest debt? Check out your rate with SoFi!,0.3,Top 30%,32095,A,0.29,True
same_brand,Ladder,Health & Fitness,7252727812749705217,Train with a plan.,0.22,Top 22%,327165,7226369646974124033,Train with a plan.,0.23,Top 23%,508482,A,0.010000000000000009,False
same_brand,Ladder,Health & Fitness,7252727812749705217,Train with a plan.,0.22,Top 22%,327165,7294093779035979777,Train with a plan.,0.23,Top 23%,75753,A,0.010000000000000009,False
same_brand,Ladder,Health & Fitness,7252727812749705217,Train with a plan.,0.22,Top 22%,327165,7264742131708493825,Train with a plan.,0.27,Top 27%,142514,A,0.05000000000000002,False
same_brand,Ladder,Health & Fitness,7226369646974124033,Train with a plan.,0.23,Top 23%,508482,7264742131708493825,Train with a plan.,0.27,Top 27%,142514,A,0.04000000000000001,False
same_brand,Ladder,Health & Fitness,7294093779035979777,Train with a plan.,0.23,Top 23%,75753,7264742131708493825,Train with a plan.,0.27,Top 27%,142514,A,0.04000000000000001,False
same_brand,SamsungUS,Cell Phones,7545924260675158017,An expansive screen makes for easier edits. Experience Generative Edit on Galaxy Z Fold7.,0.27,Top 27%,140194,7542956874821730320,What noise? Remove unwanted sounds with a simple tap using Audio Eraser on the new Galaxy Z Fold7.,0.28,Top 28%,196230,A,0.010000000000000009,False
same_brand,SamsungUS,Cell Phones,7545924260675158017,An expansive screen makes for easier edits. Experience Generative Edit on Galaxy Z Fold7.,0.27,Top 27%,140194,7598280095183880199,"Capture crystal-clear detail without stepping closer, thanks to the 200MP camera on Galaxy Z Fold7.​",0.28,Top 28%,45073,A,0.010000000000000009,False
same_brand,SamsungUS,Cell Phones,7545924260675158017,An expansive screen makes for easier edits. Experience Generative Edit on Galaxy Z Fold7.,0.27,Top 27%,140194,7600462561523679239,"Capture every detail with a 200MP camera, then clean the scene with Photo Assist on Galaxy Z Fold7. ",0.3,Top 30%,45162,A,0.02999999999999997,False
same_brand,SamsungUS,Cell Phones,7545924260675158017,An expansive screen makes for easier edits. Experience Generative Edit on Galaxy Z Fold7.,0.27,Top 27%,140194,7600460164999905287,Nail the shot on the spot. Dual Preview on Galaxy Z Fold7 lets you see yourself on the cover screen.,0.31,Top 31%,42063,A,0.03999999999999998,False
